[50/5000]	Acc@top1: 34.66% 	Acc@top5: 80.00%
[100/5000]	Acc@top1: 34.49% 	Acc@top5: 80.93%
[150/5000]	Acc@top1: 32.20% 	Acc@top5: 82.71%
[200/5000]	Acc@top1: 35.93% 	Acc@top5: 82.20%
[250/5000]	Acc@top1: 43.14% 	Acc@top5: 84.24%
[300/5000]	Acc@top1: 40.34% 	Acc@top5: 83.56%
[350/5000]	Acc@top1: 39.41% 	Acc@top5: 85.25%
[400/5000]	Acc@top1: 41.86% 	Acc@top5: 85.00%
[450/5000]	Acc@top1: 40.85% 	Acc@top5: 83.14%
[500/5000]	Acc@top1: 43.64% 	Acc@top5: 85.68%
[550/5000]	Acc@top1: 40.25% 	Acc@top5: 86.19%
[600/5000]	Acc@top1: 42.37% 	Acc@top5: 84.83%
[650/5000]	Acc@top1: 44.07% 	Acc@top5: 84.92%
[700/5000]	Acc@top1: 42.12% 	Acc@top5: 86.44%
[750/5000]	Acc@top1: 40.17% 	Acc@top5: 86.53%
[800/5000]	Acc@top1: 41.78% 	Acc@top5: 87.37%
[850/5000]	Acc@top1: 46.95% 	Acc@top5: 88.39%
[900/5000]	Acc@top1: 43.31% 	Acc@top5: 88.64%
[950/5000]	Acc@top1: 48.47% 	Acc@top5: 89.41%
[1000/5000]	Acc@top1: 46.44% 	Acc@top5: 88.73%
[1050/5000]	Acc@top1: 45.93% 	Acc@top5: 88.73%
[1100/5000]	Acc@top1: 46.36% 	Acc@top5: 87.63%
[1150/5000]	Acc@top1: 48.31% 	Acc@top5: 88.56%
[1200/5000]	Acc@top1: 48.31% 	Acc@top5: 89.58%
[1250/5000]	Acc@top1: 46.27% 	Acc@top5: 90.25%
[1300/5000]	Acc@top1: 50.08% 	Acc@top5: 89.41%
[1350/5000]	Acc@top1: 48.98% 	Acc@top5: 88.56%
[1400/5000]	Acc@top1: 47.54% 	Acc@top5: 87.54%
[1450/5000]	Acc@top1: 44.75% 	Acc@top5: 87.46%
[1500/5000]	Acc@top1: 43.90% 	Acc@top5: 87.37%
[1550/5000]	Acc@top1: 43.39% 	Acc@top5: 89.24%
[1600/5000]	Acc@top1: 48.22% 	Acc@top5: 88.31%
[1650/5000]	Acc@top1: 48.14% 	Acc@top5: 89.07%
[1700/5000]	Acc@top1: 49.15% 	Acc@top5: 89.75%
[1750/5000]	Acc@top1: 43.73% 	Acc@top5: 89.75%
[1800/5000]	Acc@top1: 49.92% 	Acc@top5: 89.32%
[1850/5000]	Acc@top1: 50.42% 	Acc@top5: 90.25%
[1900/5000]	Acc@top1: 46.53% 	Acc@top5: 88.90%
[1950/5000]	Acc@top1: 49.66% 	Acc@top5: 88.90%
[2000/5000]	Acc@top1: 48.31% 	Acc@top5: 89.15%
[2050/5000]	Acc@top1: 52.63% 	Acc@top5: 89.32%
[2100/5000]	Acc@top1: 47.97% 	Acc@top5: 88.56%
[2150/5000]	Acc@top1: 48.56% 	Acc@top5: 88.31%
[2200/5000]	Acc@top1: 45.85% 	Acc@top5: 90.76%
[2250/5000]	Acc@top1: 46.86% 	Acc@top5: 89.24%
[2300/5000]	Acc@top1: 49.41% 	Acc@top5: 88.98%
[2350/5000]	Acc@top1: 53.56% 	Acc@top5: 90.17%
[2400/5000]	Acc@top1: 46.69% 	Acc@top5: 89.75%
[2450/5000]	Acc@top1: 47.37% 	Acc@top5: 90.00%
[2500/5000]	Acc@top1: 48.81% 	Acc@top5: 90.93%
[2550/5000]	Acc@top1: 49.75% 	Acc@top5: 89.83%
[2600/5000]	Acc@top1: 47.12% 	Acc@top5: 88.64%
[2650/5000]	Acc@top1: 46.36% 	Acc@top5: 90.00%
[2700/5000]	Acc@top1: 52.54% 	Acc@top5: 89.32%
[2750/5000]	Acc@top1: 50.59% 	Acc@top5: 89.92%
[2800/5000]	Acc@top1: 44.75% 	Acc@top5: 90.25%
[2850/5000]	Acc@top1: 49.07% 	Acc@top5: 90.25%
[2900/5000]	Acc@top1: 52.37% 	Acc@top5: 90.00%
