[50/2000]	Acc@top1: 21.71% 	Acc@top5: 66.86%
[100/2000]	Acc@top1: 28.00% 	Acc@top5: 77.71%
[150/2000]	Acc@top1: 28.00% 	Acc@top5: 79.43%
[200/2000]	Acc@top1: 19.43% 	Acc@top5: 81.71%
[250/2000]	Acc@top1: 22.86% 	Acc@top5: 78.29%
[300/2000]	Acc@top1: 25.14% 	Acc@top5: 79.43%
[350/2000]	Acc@top1: 25.14% 	Acc@top5: 78.86%
[400/2000]	Acc@top1: 25.71% 	Acc@top5: 78.86%
[450/2000]	Acc@top1: 28.00% 	Acc@top5: 82.29%
[500/2000]	Acc@top1: 30.86% 	Acc@top5: 80.00%
[550/2000]	Acc@top1: 28.57% 	Acc@top5: 84.00%
[600/2000]	Acc@top1: 32.57% 	Acc@top5: 80.00%
[650/2000]	Acc@top1: 28.57% 	Acc@top5: 75.43%
[700/2000]	Acc@top1: 27.43% 	Acc@top5: 83.43%
[750/2000]	Acc@top1: 28.57% 	Acc@top5: 84.57%
[800/2000]	Acc@top1: 30.29% 	Acc@top5: 84.00%
[850/2000]	Acc@top1: 33.14% 	Acc@top5: 84.57%
[900/2000]	Acc@top1: 28.57% 	Acc@top5: 84.00%
[950/2000]	Acc@top1: 30.29% 	Acc@top5: 86.29%
[1000/2000]	Acc@top1: 29.71% 	Acc@top5: 86.29%
[1050/2000]	Acc@top1: 31.43% 	Acc@top5: 81.71%
[1100/2000]	Acc@top1: 33.14% 	Acc@top5: 78.29%
[1150/2000]	Acc@top1: 29.71% 	Acc@top5: 80.00%
[1200/2000]	Acc@top1: 28.57% 	Acc@top5: 82.29%
[1250/2000]	Acc@top1: 29.14% 	Acc@top5: 81.71%
[1300/2000]	Acc@top1: 29.71% 	Acc@top5: 81.71%
[1350/2000]	Acc@top1: 28.00% 	Acc@top5: 81.71%
[1400/2000]	Acc@top1: 28.57% 	Acc@top5: 81.14%
[1450/2000]	Acc@top1: 28.57% 	Acc@top5: 80.00%
[1500/2000]	Acc@top1: 24.57% 	Acc@top5: 82.29%
[1550/2000]	Acc@top1: 30.86% 	Acc@top5: 83.43%
[1600/2000]	Acc@top1: 28.57% 	Acc@top5: 78.29%
[1650/2000]	Acc@top1: 30.29% 	Acc@top5: 81.14%
[1700/2000]	Acc@top1: 28.00% 	Acc@top5: 81.14%
