[50/2000]	Acc@top1: 20.99% 	Acc@top5: 67.68%
[100/2000]	Acc@top1: 23.48% 	Acc@top5: 77.90%
[150/2000]	Acc@top1: 26.24% 	Acc@top5: 77.62%
[200/2000]	Acc@top1: 26.24% 	Acc@top5: 79.28%
[250/2000]	Acc@top1: 24.31% 	Acc@top5: 80.66%
[300/2000]	Acc@top1: 21.27% 	Acc@top5: 78.45%
[350/2000]	Acc@top1: 27.62% 	Acc@top5: 79.01%
[400/2000]	Acc@top1: 26.52% 	Acc@top5: 81.77%
[450/2000]	Acc@top1: 22.10% 	Acc@top5: 75.14%
[500/2000]	Acc@top1: 24.86% 	Acc@top5: 76.80%
[550/2000]	Acc@top1: 27.35% 	Acc@top5: 81.49%
[600/2000]	Acc@top1: 25.97% 	Acc@top5: 81.77%
[650/2000]	Acc@top1: 26.24% 	Acc@top5: 82.32%
[700/2000]	Acc@top1: 27.35% 	Acc@top5: 82.87%
[750/2000]	Acc@top1: 30.94% 	Acc@top5: 81.77%
[800/2000]	Acc@top1: 29.01% 	Acc@top5: 84.53%
[850/2000]	Acc@top1: 29.01% 	Acc@top5: 83.70%
[900/2000]	Acc@top1: 30.94% 	Acc@top5: 85.36%
[950/2000]	Acc@top1: 31.49% 	Acc@top5: 84.25%
[1000/2000]	Acc@top1: 32.60% 	Acc@top5: 83.98%
[1050/2000]	Acc@top1: 30.39% 	Acc@top5: 84.53%
[1100/2000]	Acc@top1: 32.04% 	Acc@top5: 85.36%
[1150/2000]	Acc@top1: 31.77% 	Acc@top5: 84.53%
[1200/2000]	Acc@top1: 30.11% 	Acc@top5: 84.53%
[1250/2000]	Acc@top1: 32.04% 	Acc@top5: 84.53%
[1300/2000]	Acc@top1: 34.25% 	Acc@top5: 84.81%
[1350/2000]	Acc@top1: 30.94% 	Acc@top5: 85.08%
[1400/2000]	Acc@top1: 35.36% 	Acc@top5: 84.53%
[1450/2000]	Acc@top1: 30.66% 	Acc@top5: 83.15%
[1500/2000]	Acc@top1: 31.22% 	Acc@top5: 85.36%
[1550/2000]	Acc@top1: 34.81% 	Acc@top5: 87.02%
[1600/2000]	Acc@top1: 32.32% 	Acc@top5: 83.98%
[1650/2000]	Acc@top1: 35.91% 	Acc@top5: 87.02%
[1700/2000]	Acc@top1: 34.81% 	Acc@top5: 85.64%
[1750/2000]	Acc@top1: 32.04% 	Acc@top5: 85.91%
[1800/2000]	Acc@top1: 32.87% 	Acc@top5: 86.19%
[1850/2000]	Acc@top1: 32.32% 	Acc@top5: 87.29%
[1900/2000]	Acc@top1: 34.81% 	Acc@top5: 87.85%
[1950/2000]	Acc@top1: 33.70% 	Acc@top5: 87.85%
[2000/2000]	Acc@top1: 34.25% 	Acc@top5: 88.67%
