[50/5000]	Acc@top1: 26.61%
[100/5000]	Acc@top1: 28.98%
[150/5000]	Acc@top1: 31.53%
[200/5000]	Acc@top1: 30.76%
[250/5000]	Acc@top1: 34.07%
[300/5000]	Acc@top1: 33.31%
[350/5000]	Acc@top1: 33.56%
[400/5000]	Acc@top1: 34.15%
[450/5000]	Acc@top1: 35.51%
[500/5000]	Acc@top1: 34.58%
[550/5000]	Acc@top1: 35.00%
[600/5000]	Acc@top1: 35.08%
[650/5000]	Acc@top1: 36.02%
[700/5000]	Acc@top1: 35.76%
[750/5000]	Acc@top1: 35.59%
[800/5000]	Acc@top1: 35.85%
[850/5000]	Acc@top1: 37.12%
[900/5000]	Acc@top1: 37.54%
[950/5000]	Acc@top1: 38.05%
[1000/5000]	Acc@top1: 38.22%
[1050/5000]	Acc@top1: 39.24%
[1100/5000]	Acc@top1: 38.90%
[1150/5000]	Acc@top1: 40.25%
[1200/5000]	Acc@top1: 38.14%
[1250/5000]	Acc@top1: 38.05%
[1300/5000]	Acc@top1: 33.90%
[1350/5000]	Acc@top1: 38.14%
[1400/5000]	Acc@top1: 38.39%
[1450/5000]	Acc@top1: 37.37%
[1500/5000]	Acc@top1: 37.88%
[1550/5000]	Acc@top1: 39.83%
[1600/5000]	Acc@top1: 40.85%
[1650/5000]	Acc@top1: 39.58%
[1700/5000]	Acc@top1: 41.27%
[1750/5000]	Acc@top1: 39.92%
[1800/5000]	Acc@top1: 36.27%
[1850/5000]	Acc@top1: 40.93%
[1900/5000]	Acc@top1: 41.69%
[1950/5000]	Acc@top1: 40.68%
[2000/5000]	Acc@top1: 38.31%
[2050/5000]	Acc@top1: 40.68%
[2100/5000]	Acc@top1: 40.93%
[2150/5000]	Acc@top1: 41.10%
[2200/5000]	Acc@top1: 39.49%
[2250/5000]	Acc@top1: 41.78%
[2300/5000]	Acc@top1: 40.76%
[2350/5000]	Acc@top1: 41.53%
[2400/5000]	Acc@top1: 42.03%
[2450/5000]	Acc@top1: 40.25%
[2500/5000]	Acc@top1: 40.93%
[2550/5000]	Acc@top1: 40.34%
[2600/5000]	Acc@top1: 42.63%
[2650/5000]	Acc@top1: 41.44%
[2700/5000]	Acc@top1: 42.12%
[2750/5000]	Acc@top1: 42.12%
[2800/5000]	Acc@top1: 40.17%
[2850/5000]	Acc@top1: 39.75%
[2900/5000]	Acc@top1: 41.86%
[2950/5000]	Acc@top1: 40.34%
[3000/5000]	Acc@top1: 40.42%
[3050/5000]	Acc@top1: 41.69%
[3100/5000]	Acc@top1: 41.86%
[3150/5000]	Acc@top1: 41.44%
[3200/5000]	Acc@top1: 41.36%
[3250/5000]	Acc@top1: 41.19%
[3300/5000]	Acc@top1: 41.53%
[3350/5000]	Acc@top1: 41.36%
[3400/5000]	Acc@top1: 41.36%
[3450/5000]	Acc@top1: 41.61%
[3500/5000]	Acc@top1: 38.90%
[3550/5000]	Acc@top1: 40.51%
[3600/5000]	Acc@top1: 41.19%
[3650/5000]	Acc@top1: 42.88%
[3700/5000]	Acc@top1: 43.56%
[3750/5000]	Acc@top1: 44.07%
[3800/5000]	Acc@top1: 43.31%
[3850/5000]	Acc@top1: 43.39%
[3900/5000]	Acc@top1: 43.64%
[3950/5000]	Acc@top1: 43.81%
[4000/5000]	Acc@top1: 42.97%
[4050/5000]	Acc@top1: 42.97%
[4100/5000]	Acc@top1: 44.07%
[4150/5000]	Acc@top1: 43.98%
[4200/5000]	Acc@top1: 44.15%
[4250/5000]	Acc@top1: 43.90%
[4300/5000]	Acc@top1: 44.15%
[4350/5000]	Acc@top1: 43.73%
[4400/5000]	Acc@top1: 43.90%
[4450/5000]	Acc@top1: 43.90%
[4500/5000]	Acc@top1: 43.47%
[4550/5000]	Acc@top1: 27.80%
[4600/5000]	Acc@top1: 30.08%
[4650/5000]	Acc@top1: 33.14%
[4700/5000]	Acc@top1: 34.15%
[4750/5000]	Acc@top1: 34.83%
[4800/5000]	Acc@top1: 35.34%
[4850/5000]	Acc@top1: 35.59%
[4900/5000]	Acc@top1: 36.36%
[4950/5000]	Acc@top1: 36.53%
[5000/5000]	Acc@top1: 36.44%
