[50/5000]	Acc@top1: 34.66% 	Acc@top5: 80.00%
[100/5000]	Acc@top1: 34.49% 	Acc@top5: 80.93%
[150/5000]	Acc@top1: 32.20% 	Acc@top5: 82.71%
[200/5000]	Acc@top1: 35.93% 	Acc@top5: 82.20%
[250/5000]	Acc@top1: 43.14% 	Acc@top5: 84.24%
[300/5000]	Acc@top1: 40.34% 	Acc@top5: 83.56%
[350/5000]	Acc@top1: 39.41% 	Acc@top5: 85.25%
[400/5000]	Acc@top1: 41.86% 	Acc@top5: 85.00%
[450/5000]	Acc@top1: 40.85% 	Acc@top5: 83.14%
[500/5000]	Acc@top1: 43.64% 	Acc@top5: 85.68%
[550/5000]	Acc@top1: 40.25% 	Acc@top5: 86.19%
