[50/2000]	Acc@top1: 21.71% 	Acc@top5: 70.86%
[100/2000]	Acc@top1: 26.29% 	Acc@top5: 77.14%
[150/2000]	Acc@top1: 25.71% 	Acc@top5: 80.00%
[200/2000]	Acc@top1: 26.29% 	Acc@top5: 80.57%
[250/2000]	Acc@top1: 25.14% 	Acc@top5: 81.14%
[300/2000]	Acc@top1: 26.29% 	Acc@top5: 82.29%
[350/2000]	Acc@top1: 28.00% 	Acc@top5: 84.57%
[400/2000]	Acc@top1: 32.00% 	Acc@top5: 84.00%
[450/2000]	Acc@top1: 28.00% 	Acc@top5: 85.71%
[500/2000]	Acc@top1: 26.29% 	Acc@top5: 81.14%
[550/2000]	Acc@top1: 29.14% 	Acc@top5: 86.86%
[600/2000]	Acc@top1: 27.43% 	Acc@top5: 86.29%
[650/2000]	Acc@top1: 25.71% 	Acc@top5: 80.57%
[700/2000]	Acc@top1: 30.29% 	Acc@top5: 84.57%
[750/2000]	Acc@top1: 29.14% 	Acc@top5: 85.14%
[800/2000]	Acc@top1: 30.29% 	Acc@top5: 83.43%
[850/2000]	Acc@top1: 30.29% 	Acc@top5: 87.43%
[900/2000]	Acc@top1: 30.86% 	Acc@top5: 88.00%
[950/2000]	Acc@top1: 30.86% 	Acc@top5: 76.57%
