[50/5000]	Acc@top1: 12.50% 	Acc@top5: 34.38%
[100/5000]	Acc@top1: 27.50% 	Acc@top5: 51.25%
[150/5000]	Acc@top1: 26.88% 	Acc@top5: 62.50%
[200/5000]	Acc@top1: 26.88% 	Acc@top5: 73.75%
[250/5000]	Acc@top1: 26.88% 	Acc@top5: 68.75%
[300/5000]	Acc@top1: 30.62% 	Acc@top5: 72.50%
[350/5000]	Acc@top1: 35.62% 	Acc@top5: 71.25%
[400/5000]	Acc@top1: 35.62% 	Acc@top5: 73.75%
[450/5000]	Acc@top1: 34.38% 	Acc@top5: 71.88%
[500/5000]	Acc@top1: 36.88% 	Acc@top5: 71.25%
[550/5000]	Acc@top1: 35.62% 	Acc@top5: 68.75%
[600/5000]	Acc@top1: 38.12% 	Acc@top5: 70.62%
[650/5000]	Acc@top1: 38.12% 	Acc@top5: 68.12%
[700/5000]	Acc@top1: 37.50% 	Acc@top5: 68.12%
[750/5000]	Acc@top1: 38.75% 	Acc@top5: 71.25%
[800/5000]	Acc@top1: 33.75% 	Acc@top5: 68.75%
[850/5000]	Acc@top1: 38.12% 	Acc@top5: 72.50%
[900/5000]	Acc@top1: 36.25% 	Acc@top5: 70.62%
[950/5000]	Acc@top1: 36.88% 	Acc@top5: 71.88%
[1000/5000]	Acc@top1: 32.50% 	Acc@top5: 68.75%
[1050/5000]	Acc@top1: 35.00% 	Acc@top5: 68.12%
[1100/5000]	Acc@top1: 37.50% 	Acc@top5: 70.00%
[1150/5000]	Acc@top1: 36.88% 	Acc@top5: 71.25%
[1200/5000]	Acc@top1: 38.75% 	Acc@top5: 74.38%
[1250/5000]	Acc@top1: 36.25% 	Acc@top5: 73.12%
[1300/5000]	Acc@top1: 34.38% 	Acc@top5: 73.75%
[1350/5000]	Acc@top1: 37.50% 	Acc@top5: 74.38%
[1400/5000]	Acc@top1: 35.62% 	Acc@top5: 70.00%
[1450/5000]	Acc@top1: 38.75% 	Acc@top5: 73.75%
[1500/5000]	Acc@top1: 38.75% 	Acc@top5: 74.38%
[1550/5000]	Acc@top1: 37.50% 	Acc@top5: 74.38%
[1600/5000]	Acc@top1: 38.75% 	Acc@top5: 71.88%
[1650/5000]	Acc@top1: 39.38% 	Acc@top5: 74.38%
[1700/5000]	Acc@top1: 40.62% 	Acc@top5: 74.38%
[1750/5000]	Acc@top1: 35.62% 	Acc@top5: 73.12%
[1800/5000]	Acc@top1: 37.50% 	Acc@top5: 74.38%
[1850/5000]	Acc@top1: 41.25% 	Acc@top5: 73.75%
[1900/5000]	Acc@top1: 38.12% 	Acc@top5: 74.38%
[1950/5000]	Acc@top1: 37.50% 	Acc@top5: 73.75%
[2000/5000]	Acc@top1: 40.00% 	Acc@top5: 73.75%
[2050/5000]	Acc@top1: 38.75% 	Acc@top5: 74.38%
