[100/5000]	Acc@top1: 46.67%
[150/5000]	Acc@top1: 48.97%
[200/5000]	Acc@top1: 55.63%
[250/5000]	Acc@top1: 56.32%
[300/5000]	Acc@top1: 54.71%
[350/5000]	Acc@top1: 55.63%
[400/5000]	Acc@top1: 54.94%
[450/5000]	Acc@top1: 55.63%
[500/5000]	Acc@top1: 54.71%
[550/5000]	Acc@top1: 53.56%
[600/5000]	Acc@top1: 56.09%
[650/5000]	Acc@top1: 52.87%
[700/5000]	Acc@top1: 53.33%
[750/5000]	Acc@top1: 55.86%
[800/5000]	Acc@top1: 53.10%
[850/5000]	Acc@top1: 52.87%
[900/5000]	Acc@top1: 53.33%
[950/5000]	Acc@top1: 51.26%
[1000/5000]	Acc@top1: 50.80%
[1050/5000]	Acc@top1: 54.02%
[1100/5000]	Acc@top1: 53.56%
[1150/5000]	Acc@top1: 52.87%
[1200/5000]	Acc@top1: 53.10%
[1250/5000]	Acc@top1: 54.25%
[1300/5000]	Acc@top1: 54.48%
[1350/5000]	Acc@top1: 54.25%
[1400/5000]	Acc@top1: 53.10%
[1450/5000]	Acc@top1: 53.33%
[1500/5000]	Acc@top1: 53.10%
